iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
1958	0.8016038183	0.5853433662	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1959	0.8016038183	0.5853189577	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1960	0.8016038183	0.5852682416	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1961	0.8016038183	0.5852894075	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1962	0.8016038183	0.5853491074	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1963	0.8016038183	0.585320922	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1964	0.8016038183	0.5852713591	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1965	0.8016038183	0.5852814834	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1966	0.8016038183	0.5853411917	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1967	0.8016038183	0.5853907764	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1968	0.8016038183	0.5853932425	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1969	0.8016038183	0.5853698049	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1970	0.8016038183	0.5852732419	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1971	0.8016038183	0.5852136406	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1972	0.8016038183	0.5852079374	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1973	0.8016038183	0.5851976764	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1974	0.8016038183	0.5852089799	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1975	0.8016038183	0.5851457362	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1976	0.8016038183	0.5851220797	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1977	0.8016038183	0.5851148408	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1978	0.8016038183	0.5849277857	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1979	0.8016038183	0.5849718622	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1980	0.8016038183	0.584934405	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1981	0.8016038183	0.5848738442	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1982	0.8016038183	0.5848977522	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1983	0.8016038183	0.5849348608	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1984	0.8016038183	0.584954576	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1985	0.8016038183	0.5849849273	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1986	0.8016038183	0.5850825092	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1987	0.8016038183	0.5849125058	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1988	0.8016038183	0.58491895	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1989	0.8016038183	0.5849026002	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1990	0.8016038183	0.5848962965	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1991	0.8016038183	0.5848646711	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1992	0.8016038183	0.5850942129	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1993	0.8016038183	0.5850911603	0.8016038183	0.8259803922	0.6944818035	0.8251455961	0.8389767829	0.8526936558	0.7319587629	0.72	0.8473282443	0.8838709677	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.8554216867	0.5294117647	0.8102189781	0.8896103896	0.7978922949	0.8241795329
1994	0.806109473	0.585073297	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
1995	0.806109473	0.5849957371	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
1996	0.806109473	0.5848133542	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
1997	0.806109473	0.5848023433	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
1998	0.806109473	0.5847453431	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
1999	0.806109473	0.584773666	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2000	0.806109473	0.5847920779	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2001	0.806109473	0.5847597063	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2002	0.806109473	0.5847474998	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2003	0.806109473	0.5847422517	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2004	0.806109473	0.5847368509	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2005	0.806109473	0.5847650968	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2006	0.806109473	0.5847719624	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2007	0.806109473	0.5848604601	0.806109473	0.8284313725	0.6944818035	0.8328098311	0.8515570587	0.8526936558	0.7319587629	0.7307692308	0.8538461538	0.8838709677	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8554216867	0.5588235294	0.8102189781	0.8896103896	0.8034491923	0.8271516122
2008	0.8088420555	0.5846679077	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2009	0.8088420555	0.5846889282	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2010	0.8088420555	0.5847166102	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2011	0.8088420555	0.5847508875	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2012	0.8088420555	0.5847540917	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2013	0.8088420555	0.5845667556	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2014	0.8088420555	0.5845791811	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2015	0.8088420555	0.5845471996	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2016	0.8088420555	0.5845514045	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2017	0.8088420555	0.5845146396	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2018	0.8088420555	0.5845100155	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2019	0.8088420555	0.5844874151	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2020	0.8088420555	0.5844864489	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2021	0.8088420555	0.5844173936	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2022	0.8088420555	0.584432971	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2023	0.8088420555	0.5843831787	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2024	0.8088420555	0.5843378432	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2025	0.8088420555	0.5843954235	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2026	0.8088420555	0.5844206072	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2027	0.8088420555	0.5844040108	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
2028	0.8088420555	0.5843569919	0.8088420555	0.8308823529	0.6974412618	0.8328098311	0.8593722011	0.8526936558	0.7346938776	0.7307692308	0.8604651163	0.8838709677	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8674698795	0.5588235294	0.8102189781	0.8896103896	0.8061192182	0.8295624085
